Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
7_58_48.wav,px2-A0-58-7-48.mp4,px2,A0,58,female,7,48,0,1,3
9_12_22.wav,px2-A0-12-9-22.mp4,px2,A0,12,female,9,22,0,1,3
3_12_16.wav,px2-A0-12-3-16.mp4,px2,A0,12,female,3,16,0,1,3
4_12_24.wav,px2-A0-12-4-24.mp4,px2,A0,12,female,4,24,0,1,3
3_04_15.wav,px2-A0-04-3-15.mp4,px2,A0,4,male,3,15,0,1,3
2_06_6.wav,px2-A0-06-2-6.mp4,px2,A0,6,male,2,6,0,1,3
3_36_26.wav,px2-A0-36-3-26.mp4,px2,A0,36,female,3,26,0,1,3
1_02_43.wav,px2-A0-02-1-43.mp4,px2,A0,2,male,1,43,0,1,3
5_09_0.wav,px2-A0-09-5-0.mp4,px2,A0,9,male,5,0,0,1,3
1_08_5.wav,px2-A0-08-1-5.mp4,px2,A0,8,male,1,5,0,1,3
1_47_43.wav,px2-A0-47-1-43.mp4,px2,A0,47,female,1,43,0,1,3
8_28_44.wav,px2-A0-28-8-44.mp4,px2,A0,28,female,8,44,0,1,3
6_52_26.wav,px2-A0-52-6-26.mp4,px2,A0,52,female,6,26,0,1,3
6_43_44.wav,px2-A0-43-6-44.mp4,px2,A0,43,female,6,44,0,1,3
8_07_45.wav,px2-A0-07-8-45.mp4,px2,A0,7,male,8,45,0,1,3
3_56_1.wav,px2-A0-56-3-1.mp4,px2,A0,56,female,3,1,0,1,3
2_02_31.wav,px2-A0-02-2-31.mp4,px2,A0,2,male,2,31,0,1,3
6_52_40.wav,px2-A0-52-6-40.mp4,px2,A0,52,female,6,40,0,1,3
5_56_12.wav,px2-A0-56-5-12.mp4,px2,A0,56,female,5,12,0,1,3
5_03_37.wav,px2-A0-03-5-37.mp4,px2,A0,3,male,5,37,0,1,3
8_10_2.wav,px2-A0-10-8-2.mp4,px2,A0,10,male,8,2,0,1,3
3_04_22.wav,px2-A0-04-3-22.mp4,px2,A0,4,male,3,22,0,1,3
4_56_4.wav,px2-A0-56-4-4.mp4,px2,A0,56,female,4,4,0,1,3
6_02_40.wav,px2-A0-02-6-40.mp4,px2,A0,2,male,6,40,0,1,3
5_08_44.wav,px2-A0-08-5-44.mp4,px2,A0,8,male,5,44,0,1,3
9_28_12.wav,px2-A0-28-9-12.mp4,px2,A0,28,female,9,12,0,1,3
7_52_15.wav,px2-A0-52-7-15.mp4,px2,A0,52,female,7,15,0,1,3
0_57_13.wav,px2-A0-57-0-13.mp4,px2,A0,57,female,0,13,0,1,3
8_10_13.wav,px2-A0-10-8-13.mp4,px2,A0,10,male,8,13,0,1,3
1_43_3.wav,px2-A0-43-1-3.mp4,px2,A0,43,female,1,3,0,1,3
6_43_30.wav,px2-A0-43-6-30.mp4,px2,A0,43,female,6,30,0,1,3
1_36_34.wav,px2-A0-36-1-34.mp4,px2,A0,36,female,1,34,0,1,3
6_04_45.wav,px2-A0-04-6-45.mp4,px2,A0,4,male,6,45,0,1,3
6_10_10.wav,px2-A0-10-6-10.mp4,px2,A0,10,male,6,10,0,1,3
3_01_14.wav,px2-A0-01-3-14.mp4,px2,A0,1,male,3,14,0,1,3
8_43_24.wav,px2-A0-43-8-24.mp4,px2,A0,43,female,8,24,0,1,3
0_57_25.wav,px2-A0-57-0-25.mp4,px2,A0,57,female,0,25,0,1,3
1_06_26.wav,px2-A0-06-1-26.mp4,px2,A0,6,male,1,26,0,1,3
4_36_48.wav,px2-A0-36-4-48.mp4,px2,A0,36,female,4,48,0,1,3
4_26_19.wav,px2-A0-26-4-19.mp4,px2,A0,26,female,4,19,0,1,3
2_12_42.wav,px2-A0-12-2-42.mp4,px2,A0,12,female,2,42,0,1,3
7_28_15.wav,px2-A0-28-7-15.mp4,px2,A0,28,female,7,15,0,1,3
3_07_19.wav,px2-A0-07-3-19.mp4,px2,A0,7,male,3,19,0,1,3
2_26_24.wav,px2-A0-26-2-24.mp4,px2,A0,26,female,2,24,0,1,3
5_07_43.wav,px2-A0-07-5-43.mp4,px2,A0,7,male,5,43,0,1,3
5_43_1.wav,px2-A0-43-5-1.mp4,px2,A0,43,female,5,1,0,1,3
8_08_0.wav,px2-A0-08-8-0.mp4,px2,A0,8,male,8,0,0,1,3
8_09_4.wav,px2-A0-09-8-4.mp4,px2,A0,9,male,8,4,0,1,3
3_43_16.wav,px2-A0-43-3-16.mp4,px2,A0,43,female,3,16,0,1,3
8_28_48.wav,px2-A0-28-8-48.mp4,px2,A0,28,female,8,48,0,1,3
6_12_28.wav,px2-A0-12-6-28.mp4,px2,A0,12,female,6,28,0,1,3
5_43_49.wav,px2-A0-43-5-49.mp4,px2,A0,43,female,5,49,0,1,3
9_05_4.wav,px2-A0-05-9-4.mp4,px2,A0,5,male,9,4,0,1,3
4_36_20.wav,px2-A0-36-4-20.mp4,px2,A0,36,female,4,20,0,1,3
2_58_47.wav,px2-A0-58-2-47.mp4,px2,A0,58,female,2,47,0,1,3
5_07_24.wav,px2-A0-07-5-24.mp4,px2,A0,7,male,5,24,0,1,3
6_02_23.wav,px2-A0-02-6-23.mp4,px2,A0,2,male,6,23,0,1,3
5_07_35.wav,px2-A0-07-5-35.mp4,px2,A0,7,male,5,35,0,1,3
8_04_4.wav,px2-A0-04-8-4.mp4,px2,A0,4,male,8,4,0,1,3
1_12_33.wav,px2-A0-12-1-33.mp4,px2,A0,12,female,1,33,0,1,3
4_10_17.wav,px2-A0-10-4-17.mp4,px2,A0,10,male,4,17,0,1,3
1_26_31.wav,px2-A0-26-1-31.mp4,px2,A0,26,female,1,31,0,1,3
5_36_32.wav,px2-A0-36-5-32.mp4,px2,A0,36,female,5,32,0,1,3
3_56_22.wav,px2-A0-56-3-22.mp4,px2,A0,56,female,3,22,0,1,3
1_02_32.wav,px2-A0-02-1-32.mp4,px2,A0,2,male,1,32,0,1,3
6_01_39.wav,px2-A0-01-6-39.mp4,px2,A0,1,male,6,39,0,1,3
5_28_15.wav,px2-A0-28-5-15.mp4,px2,A0,28,female,5,15,0,1,3
6_47_8.wav,px2-A0-47-6-8.mp4,px2,A0,47,female,6,8,0,1,3
0_05_28.wav,px2-A0-05-0-28.mp4,px2,A0,5,male,0,28,0,1,3
8_47_39.wav,px2-A0-47-8-39.mp4,px2,A0,47,female,8,39,0,1,3
2_12_23.wav,px2-A0-12-2-23.mp4,px2,A0,12,female,2,23,0,1,3
4_10_9.wav,px2-A0-10-4-9.mp4,px2,A0,10,male,4,9,0,1,3
3_09_20.wav,px2-A0-09-3-20.mp4,px2,A0,9,male,3,20,0,1,3
7_04_29.wav,px2-A0-04-7-29.mp4,px2,A0,4,male,7,29,0,1,3
5_52_41.wav,px2-A0-52-5-41.mp4,px2,A0,52,female,5,41,0,1,3
7_47_11.wav,px2-A0-47-7-11.mp4,px2,A0,47,female,7,11,0,1,3
2_04_45.wav,px2-A0-04-2-45.mp4,px2,A0,4,male,2,45,0,1,3
3_08_10.wav,px2-A0-08-3-10.mp4,px2,A0,8,male,3,10,0,1,3
9_08_3.wav,px2-A0-08-9-3.mp4,px2,A0,8,male,9,3,0,1,3
7_03_0.wav,px2-A0-03-7-0.mp4,px2,A0,3,male,7,0,0,1,3
2_47_34.wav,px2-A0-47-2-34.mp4,px2,A0,47,female,2,34,0,1,3
7_52_25.wav,px2-A0-52-7-25.mp4,px2,A0,52,female,7,25,0,1,3
9_10_35.wav,px2-A0-10-9-35.mp4,px2,A0,10,male,9,35,0,1,3
8_09_14.wav,px2-A0-09-8-14.mp4,px2,A0,9,male,8,14,0,1,3
3_58_47.wav,px2-A0-58-3-47.mp4,px2,A0,58,female,3,47,0,1,3
6_10_22.wav,px2-A0-10-6-22.mp4,px2,A0,10,male,6,22,0,1,3
6_03_30.wav,px2-A0-03-6-30.mp4,px2,A0,3,male,6,30,0,1,3
1_03_25.wav,px2-A0-03-1-25.mp4,px2,A0,3,male,1,25,0,1,3
3_47_32.wav,px2-A0-47-3-32.mp4,px2,A0,47,female,3,32,0,1,3
5_57_46.wav,px2-A0-57-5-46.mp4,px2,A0,57,female,5,46,0,1,3
8_56_11.wav,px2-A0-56-8-11.mp4,px2,A0,56,female,8,11,0,1,3
5_43_23.wav,px2-A0-43-5-23.mp4,px2,A0,43,female,5,23,0,1,3
0_57_35.wav,px2-A0-57-0-35.mp4,px2,A0,57,female,0,35,0,1,3
6_57_41.wav,px2-A0-57-6-41.mp4,px2,A0,57,female,6,41,0,1,3
3_04_38.wav,px2-A0-04-3-38.mp4,px2,A0,4,male,3,38,0,1,3
3_26_32.wav,px2-A0-26-3-32.mp4,px2,A0,26,female,3,32,0,1,3
0_47_26.wav,px2-A0-47-0-26.mp4,px2,A0,47,female,0,26,0,1,3
0_10_18.wav,px2-A0-10-0-18.mp4,px2,A0,10,male,0,18,0,1,3
2_28_49.wav,px2-A0-28-2-49.mp4,px2,A0,28,female,2,49,0,1,3
2_06_36.wav,px2-A0-06-2-36.mp4,px2,A0,6,male,2,36,0,1,3
2_06_29.wav,px2-A0-06-2-29.mp4,px2,A0,6,male,2,29,0,1,3
0_28_16.wav,px2-A0-28-0-16.mp4,px2,A0,28,female,0,16,0,1,3
2_07_30.wav,px2-A0-07-2-30.mp4,px2,A0,7,male,2,30,0,1,3
0_57_5.wav,px2-A0-57-0-5.mp4,px2,A0,57,female,0,5,0,1,3
9_06_19.wav,px2-A0-06-9-19.mp4,px2,A0,6,male,9,19,0,1,3
0_28_20.wav,px2-A0-28-0-20.mp4,px2,A0,28,female,0,20,0,1,3
8_09_39.wav,px2-A0-09-8-39.mp4,px2,A0,9,male,8,39,0,1,3
9_43_14.wav,px2-A0-43-9-14.mp4,px2,A0,43,female,9,14,0,1,3
0_28_14.wav,px2-A0-28-0-14.mp4,px2,A0,28,female,0,14,0,1,3
4_05_8.wav,px2-A0-05-4-8.mp4,px2,A0,5,male,4,8,0,1,3
9_04_6.wav,px2-A0-04-9-6.mp4,px2,A0,4,male,9,6,0,1,3
8_04_12.wav,px2-A0-04-8-12.mp4,px2,A0,4,male,8,12,0,1,3
3_28_34.wav,px2-A0-28-3-34.mp4,px2,A0,28,female,3,34,0,1,3
9_58_35.wav,px2-A0-58-9-35.mp4,px2,A0,58,female,9,35,0,1,3
1_09_37.wav,px2-A0-09-1-37.mp4,px2,A0,9,male,1,37,0,1,3
0_10_37.wav,px2-A0-10-0-37.mp4,px2,A0,10,male,0,37,0,1,3
7_10_1.wav,px2-A0-10-7-1.mp4,px2,A0,10,male,7,1,0,1,3
4_10_35.wav,px2-A0-10-4-35.mp4,px2,A0,10,male,4,35,0,1,3
7_03_20.wav,px2-A0-03-7-20.mp4,px2,A0,3,male,7,20,0,1,3
0_01_20.wav,px2-A0-01-0-20.mp4,px2,A0,1,male,0,20,0,1,3
9_09_1.wav,px2-A0-09-9-1.mp4,px2,A0,9,male,9,1,0,1,3
2_03_22.wav,px2-A0-03-2-22.mp4,px2,A0,3,male,2,22,0,1,3
7_05_16.wav,px2-A0-05-7-16.mp4,px2,A0,5,male,7,16,0,1,3
5_05_47.wav,px2-A0-05-5-47.mp4,px2,A0,5,male,5,47,0,1,3
1_09_5.wav,px2-A0-09-1-5.mp4,px2,A0,9,male,1,5,0,1,3
5_03_32.wav,px2-A0-03-5-32.mp4,px2,A0,3,male,5,32,0,1,3
0_06_39.wav,px2-A0-06-0-39.mp4,px2,A0,6,male,0,39,0,1,3
8_47_20.wav,px2-A0-47-8-20.mp4,px2,A0,47,female,8,20,0,1,3
4_03_39.wav,px2-A0-03-4-39.mp4,px2,A0,3,male,4,39,0,1,3
0_05_3.wav,px2-A0-05-0-3.mp4,px2,A0,5,male,0,3,0,1,3
2_52_10.wav,px2-A0-52-2-10.mp4,px2,A0,52,female,2,10,0,1,3
1_08_1.wav,px2-A0-08-1-1.mp4,px2,A0,8,male,1,1,0,1,3
4_06_1.wav,px2-A0-06-4-1.mp4,px2,A0,6,male,4,1,0,1,3
7_09_20.wav,px2-A0-09-7-20.mp4,px2,A0,9,male,7,20,0,1,3
5_56_40.wav,px2-A0-56-5-40.mp4,px2,A0,56,female,5,40,0,1,3
6_12_39.wav,px2-A0-12-6-39.mp4,px2,A0,12,female,6,39,0,1,3
0_01_13.wav,px2-A0-01-0-13.mp4,px2,A0,1,male,0,13,0,1,3
0_36_15.wav,px2-A0-36-0-15.mp4,px2,A0,36,female,0,15,0,1,3
2_52_36.wav,px2-A0-52-2-36.mp4,px2,A0,52,female,2,36,0,1,3
7_58_25.wav,px2-A0-58-7-25.mp4,px2,A0,58,female,7,25,0,1,3
7_52_10.wav,px2-A0-52-7-10.mp4,px2,A0,52,female,7,10,0,1,3
7_12_47.wav,px2-A0-12-7-47.mp4,px2,A0,12,female,7,47,0,1,3
5_26_12.wav,px2-A0-26-5-12.mp4,px2,A0,26,female,5,12,0,1,3
4_58_42.wav,px2-A0-58-4-42.mp4,px2,A0,58,female,4,42,0,1,3
1_04_31.wav,px2-A0-04-1-31.mp4,px2,A0,4,male,1,31,0,1,3
4_56_22.wav,px2-A0-56-4-22.mp4,px2,A0,56,female,4,22,0,1,3
6_57_43.wav,px2-A0-57-6-43.mp4,px2,A0,57,female,6,43,0,1,3
6_07_27.wav,px2-A0-07-6-27.mp4,px2,A0,7,male,6,27,0,1,3
2_06_9.wav,px2-A0-06-2-9.mp4,px2,A0,6,male,2,9,0,1,3
1_56_17.wav,px2-A0-56-1-17.mp4,px2,A0,56,female,1,17,0,1,3
1_07_23.wav,px2-A0-07-1-23.mp4,px2,A0,7,male,1,23,0,1,3
6_43_26.wav,px2-A0-43-6-26.mp4,px2,A0,43,female,6,26,0,1,3
2_01_47.wav,px2-A0-01-2-47.mp4,px2,A0,1,male,2,47,0,1,3
4_04_40.wav,px2-A0-04-4-40.mp4,px2,A0,4,male,4,40,0,1,3
0_28_30.wav,px2-A0-28-0-30.mp4,px2,A0,28,female,0,30,0,1,3
1_28_44.wav,px2-A0-28-1-44.mp4,px2,A0,28,female,1,44,0,1,3
2_06_32.wav,px2-A0-06-2-32.mp4,px2,A0,6,male,2,32,0,1,3
4_58_4.wav,px2-A0-58-4-4.mp4,px2,A0,58,female,4,4,0,1,3
7_05_30.wav,px2-A0-05-7-30.mp4,px2,A0,5,male,7,30,0,1,3
6_36_34.wav,px2-A0-36-6-34.mp4,px2,A0,36,female,6,34,0,1,3
7_04_13.wav,px2-A0-04-7-13.mp4,px2,A0,4,male,7,13,0,1,3
0_52_15.wav,px2-A0-52-0-15.mp4,px2,A0,52,female,0,15,0,1,3
9_01_36.wav,px2-A0-01-9-36.mp4,px2,A0,1,male,9,36,0,1,3
5_05_33.wav,px2-A0-05-5-33.mp4,px2,A0,5,male,5,33,0,1,3
7_56_36.wav,px2-A0-56-7-36.mp4,px2,A0,56,female,7,36,0,1,3
8_02_22.wav,px2-A0-02-8-22.mp4,px2,A0,2,male,8,22,0,1,3
4_52_40.wav,px2-A0-52-4-40.mp4,px2,A0,52,female,4,40,0,1,3
3_08_43.wav,px2-A0-08-3-43.mp4,px2,A0,8,male,3,43,0,1,3
3_09_31.wav,px2-A0-09-3-31.mp4,px2,A0,9,male,3,31,0,1,3
0_04_36.wav,px2-A0-04-0-36.mp4,px2,A0,4,male,0,36,0,1,3
5_10_45.wav,px2-A0-10-5-45.mp4,px2,A0,10,male,5,45,0,1,3
8_12_38.wav,px2-A0-12-8-38.mp4,px2,A0,12,female,8,38,0,1,3
5_58_7.wav,px2-A0-58-5-7.mp4,px2,A0,58,female,5,7,0,1,3
1_28_16.wav,px2-A0-28-1-16.mp4,px2,A0,28,female,1,16,0,1,3
0_47_9.wav,px2-A0-47-0-9.mp4,px2,A0,47,female,0,9,0,1,3
0_06_23.wav,px2-A0-06-0-23.mp4,px2,A0,6,male,0,23,0,1,3
1_57_9.wav,px2-A0-57-1-9.mp4,px2,A0,57,female,1,9,0,1,3
3_07_49.wav,px2-A0-07-3-49.mp4,px2,A0,7,male,3,49,0,1,3
1_56_49.wav,px2-A0-56-1-49.mp4,px2,A0,56,female,1,49,0,1,3
8_06_31.wav,px2-A0-06-8-31.mp4,px2,A0,6,male,8,31,0,1,3
6_07_15.wav,px2-A0-07-6-15.mp4,px2,A0,7,male,6,15,0,1,3
5_36_16.wav,px2-A0-36-5-16.mp4,px2,A0,36,female,5,16,0,1,3
9_52_15.wav,px2-A0-52-9-15.mp4,px2,A0,52,female,9,15,0,1,3
9_03_26.wav,px2-A0-03-9-26.mp4,px2,A0,3,male,9,26,0,1,3
3_08_33.wav,px2-A0-08-3-33.mp4,px2,A0,8,male,3,33,0,1,3
4_56_9.wav,px2-A0-56-4-9.mp4,px2,A0,56,female,4,9,0,1,3
5_05_48.wav,px2-A0-05-5-48.mp4,px2,A0,5,male,5,48,0,1,3
