3_08_45.wav,px2-A0-08-3-45.mp4,px2,A0,8,male,3,45,0,1,1
7_47_22.wav,px2-A0-47-7-22.mp4,px2,A0,47,female,7,22,0,1,1
7_05_11.wav,px2-A0-05-7-11.mp4,px2,A0,5,male,7,11,0,1,1
1_47_0.wav,px2-A0-47-1-0.mp4,px2,A0,47,female,1,0,0,1,1
7_36_3.wav,px2-A0-36-7-3.mp4,px2,A0,36,female,7,3,0,1,1
0_26_10.wav,px2-A0-26-0-10.mp4,px2,A0,26,female,0,10,0,1,1
4_09_48.wav,px2-A0-09-4-48.mp4,px2,A0,9,male,4,48,0,1,1
1_58_5.wav,px2-A0-58-1-5.mp4,px2,A0,58,female,1,5,0,1,3
3_58_29.wav,px2-A0-58-3-29.mp4,px2,A0,58,female,3,29,0,1,3
5_09_38.wav,px2-A0-09-5-38.mp4,px2,A0,9,male,5,38,0,1,3
6_28_45.wav,px2-A0-28-6-45.mp4,px2,A0,28,female,6,45,0,1,1
8_03_39.wav,px2-A0-03-8-39.mp4,px2,A0,3,male,8,39,0,1,1
6_08_24.wav,px2-A0-08-6-24.mp4,px2,A0,8,male,6,24,0,1,1
1_01_1.wav,px2-A0-01-1-1.mp4,px2,A0,1,male,1,1,0,1,2
6_05_49.wav,px2-A0-05-6-49.mp4,px2,A0,5,male,6,49,0,1,1
4_10_10.wav,px2-A0-10-4-10.mp4,px2,A0,10,male,4,10,0,1,1
8_10_46.wav,px2-A0-10-8-46.mp4,px2,A0,10,male,8,46,0,1,2
4_36_6.wav,px2-A0-36-4-6.mp4,px2,A0,36,female,4,6,0,1,1
0_57_32.wav,px2-A0-57-0-32.mp4,px2,A0,57,female,0,32,0,1,2
7_58_17.wav,px2-A0-58-7-17.mp4,px2,A0,58,female,7,17,0,1,1
1_10_7.wav,px2-A0-10-1-7.mp4,px2,A0,10,male,1,7,0,1,1
3_09_23.wav,px2-A0-09-3-23.mp4,px2,A0,9,male,3,23,0,1,3
4_02_31.wav,px2-A0-02-4-31.mp4,px2,A0,2,male,4,31,0,1,2
5_08_37.wav,px2-A0-08-5-37.mp4,px2,A0,8,male,5,37,0,1,1
8_04_40.wav,px2-A0-04-8-40.mp4,px2,A0,4,male,8,40,0,1,3
5_08_25.wav,px2-A0-08-5-25.mp4,px2,A0,8,male,5,25,0,1,1
1_07_26.wav,px2-A0-07-1-26.mp4,px2,A0,7,male,1,26,0,1,1
9_47_21.wav,px2-A0-47-9-21.mp4,px2,A0,47,female,9,21,0,1,2
9_08_31.wav,px2-A0-08-9-31.mp4,px2,A0,8,male,9,31,0,1,1
0_06_47.wav,px2-A0-06-0-47.mp4,px2,A0,6,male,0,47,0,1,3
9_09_8.wav,px2-A0-09-9-8.mp4,px2,A0,9,male,9,8,0,1,1
2_08_29.wav,px2-A0-08-2-29.mp4,px2,A0,8,male,2,29,0,1,1
3_08_31.wav,px2-A0-08-3-31.mp4,px2,A0,8,male,3,31,0,1,3
8_01_47.wav,px2-A0-01-8-47.mp4,px2,A0,1,male,8,47,0,1,3
1_08_49.wav,px2-A0-08-1-49.mp4,px2,A0,8,male,1,49,0,1,3
5_36_24.wav,px2-A0-36-5-24.mp4,px2,A0,36,female,5,24,0,1,1
2_58_48.wav,px2-A0-58-2-48.mp4,px2,A0,58,female,2,48,0,1,1
9_10_41.wav,px2-A0-10-9-41.mp4,px2,A0,10,male,9,41,0,1,1
1_10_40.wav,px2-A0-10-1-40.mp4,px2,A0,10,male,1,40,0,1,1
5_12_7.wav,px2-A0-12-5-7.mp4,px2,A0,12,female,5,7,0,1,1
5_01_36.wav,px2-A0-01-5-36.mp4,px2,A0,1,male,5,36,0,1,3
2_08_18.wav,px2-A0-08-2-18.mp4,px2,A0,8,male,2,18,0,1,3
7_03_2.wav,px2-A0-03-7-2.mp4,px2,A0,3,male,7,2,0,1,3
8_02_39.wav,px2-A0-02-8-39.mp4,px2,A0,2,male,8,39,0,1,1
4_43_39.wav,px2-A0-43-4-39.mp4,px2,A0,43,female,4,39,0,1,1
3_05_3.wav,px2-A0-05-3-3.mp4,px2,A0,5,male,3,3,0,1,3
2_36_11.wav,px2-A0-36-2-11.mp4,px2,A0,36,female,2,11,0,1,3
6_04_42.wav,px2-A0-04-6-42.mp4,px2,A0,4,male,6,42,0,1,1
4_57_16.wav,px2-A0-57-4-16.mp4,px2,A0,57,female,4,16,0,1,1
6_06_42.wav,px2-A0-06-6-42.mp4,px2,A0,6,male,6,42,0,1,1
5_56_31.wav,px2-A0-56-5-31.mp4,px2,A0,56,female,5,31,0,1,1
1_07_42.wav,px2-A0-07-1-42.mp4,px2,A0,7,male,1,42,0,1,3
9_47_38.wav,px2-A0-47-9-38.mp4,px2,A0,47,female,9,38,0,1,1
0_26_42.wav,px2-A0-26-0-42.mp4,px2,A0,26,female,0,42,0,1,1
8_01_33.wav,px2-A0-01-8-33.mp4,px2,A0,1,male,8,33,0,1,1
3_26_26.wav,px2-A0-26-3-26.mp4,px2,A0,26,female,3,26,0,1,1
0_52_6.wav,px2-A0-52-0-6.mp4,px2,A0,52,female,0,6,0,1,1
9_01_8.wav,px2-A0-01-9-8.mp4,px2,A0,1,male,9,8,0,1,2
5_26_0.wav,px2-A0-26-5-0.mp4,px2,A0,26,female,5,0,0,1,2
9_47_26.wav,px2-A0-47-9-26.mp4,px2,A0,47,female,9,26,0,1,1
8_57_35.wav,px2-A0-57-8-35.mp4,px2,A0,57,female,8,35,0,1,1
5_03_25.wav,px2-A0-03-5-25.mp4,px2,A0,3,male,5,25,0,1,1
8_07_17.wav,px2-A0-07-8-17.mp4,px2,A0,7,male,8,17,0,1,1
1_08_13.wav,px2-A0-08-1-13.mp4,px2,A0,8,male,1,13,0,1,1
3_12_12.wav,px2-A0-12-3-12.mp4,px2,A0,12,female,3,12,0,1,1
6_02_11.wav,px2-A0-02-6-11.mp4,px2,A0,2,male,6,11,0,1,1
3_01_34.wav,px2-A0-01-3-34.mp4,px2,A0,1,male,3,34,0,1,1
3_02_49.wav,px2-A0-02-3-49.mp4,px2,A0,2,male,3,49,0,1,1
4_07_22.wav,px2-A0-07-4-22.mp4,px2,A0,7,male,4,22,0,1,1
1_09_42.wav,px2-A0-09-1-42.mp4,px2,A0,9,male,1,42,0,1,1
3_28_4.wav,px2-A0-28-3-4.mp4,px2,A0,28,female,3,4,0,1,3
2_52_7.wav,px2-A0-52-2-7.mp4,px2,A0,52,female,2,7,0,1,1
9_06_18.wav,px2-A0-06-9-18.mp4,px2,A0,6,male,9,18,0,1,1
9_01_45.wav,px2-A0-01-9-45.mp4,px2,A0,1,male,9,45,0,1,2
3_57_26.wav,px2-A0-57-3-26.mp4,px2,A0,57,female,3,26,0,1,1
0_07_28.wav,px2-A0-07-0-28.mp4,px2,A0,7,male,0,28,0,1,1
5_04_32.wav,px2-A0-04-5-32.mp4,px2,A0,4,male,5,32,0,1,1
2_12_27.wav,px2-A0-12-2-27.mp4,px2,A0,12,female,2,27,0,1,2
3_01_32.wav,px2-A0-01-3-32.mp4,px2,A0,1,male,3,32,0,1,1
9_28_39.wav,px2-A0-28-9-39.mp4,px2,A0,28,female,9,39,0,1,1
1_09_29.wav,px2-A0-09-1-29.mp4,px2,A0,9,male,1,29,0,1,1
0_26_48.wav,px2-A0-26-0-48.mp4,px2,A0,26,female,0,48,0,1,1
7_36_46.wav,px2-A0-36-7-46.mp4,px2,A0,36,female,7,46,0,1,1
0_01_48.wav,px2-A0-01-0-48.mp4,px2,A0,1,male,0,48,0,1,3
0_05_30.wav,px2-A0-05-0-30.mp4,px2,A0,5,male,0,30,0,1,1
9_05_15.wav,px2-A0-05-9-15.mp4,px2,A0,5,male,9,15,0,1,2
7_52_19.wav,px2-A0-52-7-19.mp4,px2,A0,52,female,7,19,0,1,3
0_03_29.wav,px2-A0-03-0-29.mp4,px2,A0,3,male,0,29,0,1,1
5_57_14.wav,px2-A0-57-5-14.mp4,px2,A0,57,female,5,14,0,1,1
4_09_20.wav,px2-A0-09-4-20.mp4,px2,A0,9,male,4,20,0,1,3
4_01_22.wav,px2-A0-01-4-22.mp4,px2,A0,1,male,4,22,0,1,1
2_08_0.wav,px2-A0-08-2-0.mp4,px2,A0,8,male,2,0,0,1,1
4_28_6.wav,px2-A0-28-4-6.mp4,px2,A0,28,female,4,6,0,1,1
4_02_12.wav,px2-A0-02-4-12.mp4,px2,A0,2,male,4,12,0,1,1
0_06_37.wav,px2-A0-06-0-37.mp4,px2,A0,6,male,0,37,0,1,1
4_09_36.wav,px2-A0-09-4-36.mp4,px2,A0,9,male,4,36,0,1,1
7_08_38.wav,px2-A0-08-7-38.mp4,px2,A0,8,male,7,38,0,1,1
8_56_6.wav,px2-A0-56-8-6.mp4,px2,A0,56,female,8,6,0,1,3
5_03_6.wav,px2-A0-03-5-6.mp4,px2,A0,3,male,5,6,0,1,1
1_56_38.wav,px2-A0-56-1-38.mp4,px2,A0,56,female,1,38,0,1,1
4_03_33.wav,px2-A0-03-4-33.mp4,px2,A0,3,male,4,33,0,1,2
5_36_44.wav,px2-A0-36-5-44.mp4,px2,A0,36,female,5,44,0,1,1
4_07_40.wav,px2-A0-07-4-40.mp4,px2,A0,7,male,4,40,0,1,1
2_47_11.wav,px2-A0-47-2-11.mp4,px2,A0,47,female,2,11,0,1,1
0_04_26.wav,px2-A0-04-0-26.mp4,px2,A0,4,male,0,26,0,1,1
1_09_27.wav,px2-A0-09-1-27.mp4,px2,A0,9,male,1,27,0,1,2
7_56_13.wav,px2-A0-56-7-13.mp4,px2,A0,56,female,7,13,0,1,1
8_07_33.wav,px2-A0-07-8-33.mp4,px2,A0,7,male,8,33,0,1,2
0_36_35.wav,px2-A0-36-0-35.mp4,px2,A0,36,female,0,35,0,1,1
2_07_13.wav,px2-A0-07-2-13.mp4,px2,A0,7,male,2,13,0,1,2
7_09_19.wav,px2-A0-09-7-19.mp4,px2,A0,9,male,7,19,0,1,1
3_58_19.wav,px2-A0-58-3-19.mp4,px2,A0,58,female,3,19,0,1,1
6_09_4.wav,px2-A0-09-6-4.mp4,px2,A0,9,male,6,4,0,1,1
8_57_22.wav,px2-A0-57-8-22.mp4,px2,A0,57,female,8,22,0,1,1
3_03_24.wav,px2-A0-03-3-24.mp4,px2,A0,3,male,3,24,0,1,1
4_56_11.wav,px2-A0-56-4-11.mp4,px2,A0,56,female,4,11,0,1,2
3_07_22.wav,px2-A0-07-3-22.mp4,px2,A0,7,male,3,22,0,1,1
8_47_47.wav,px2-A0-47-8-47.mp4,px2,A0,47,female,8,47,0,1,1
2_03_30.wav,px2-A0-03-2-30.mp4,px2,A0,3,male,2,30,0,1,1
2_10_0.wav,px2-A0-10-2-0.mp4,px2,A0,10,male,2,0,0,1,1
7_56_38.wav,px2-A0-56-7-38.mp4,px2,A0,56,female,7,38,0,1,3
9_02_35.wav,px2-A0-02-9-35.mp4,px2,A0,2,male,9,35,0,1,1
4_10_49.wav,px2-A0-10-4-49.mp4,px2,A0,10,male,4,49,0,1,1
8_28_21.wav,px2-A0-28-8-21.mp4,px2,A0,28,female,8,21,0,1,1
3_47_37.wav,px2-A0-47-3-37.mp4,px2,A0,47,female,3,37,0,1,2
9_04_35.wav,px2-A0-04-9-35.mp4,px2,A0,4,male,9,35,0,1,2
0_43_5.wav,px2-A0-43-0-5.mp4,px2,A0,43,female,0,5,0,1,1
8_12_13.wav,px2-A0-12-8-13.mp4,px2,A0,12,female,8,13,0,1,1
8_36_48.wav,px2-A0-36-8-48.mp4,px2,A0,36,female,8,48,0,1,1
8_03_1.wav,px2-A0-03-8-1.mp4,px2,A0,3,male,8,1,0,1,2
1_28_14.wav,px2-A0-28-1-14.mp4,px2,A0,28,female,1,14,0,1,1
1_52_41.wav,px2-A0-52-1-41.mp4,px2,A0,52,female,1,41,0,1,1
8_06_22.wav,px2-A0-06-8-22.mp4,px2,A0,6,male,8,22,0,1,3
5_36_29.wav,px2-A0-36-5-29.mp4,px2,A0,36,female,5,29,0,1,1
4_05_5.wav,px2-A0-05-4-5.mp4,px2,A0,5,male,4,5,0,1,3
8_04_25.wav,px2-A0-04-8-25.mp4,px2,A0,4,male,8,25,0,1,1
9_47_40.wav,px2-A0-47-9-40.mp4,px2,A0,47,female,9,40,0,1,1
7_56_43.wav,px2-A0-56-7-43.mp4,px2,A0,56,female,7,43,0,1,1
5_26_29.wav,px2-A0-26-5-29.mp4,px2,A0,26,female,5,29,0,1,1
3_10_0.wav,px2-A0-10-3-0.mp4,px2,A0,10,male,3,0,0,1,3
9_07_45.wav,px2-A0-07-9-45.mp4,px2,A0,7,male,9,45,0,1,1
5_57_18.wav,px2-A0-57-5-18.mp4,px2,A0,57,female,5,18,0,1,1
8_03_22.wav,px2-A0-03-8-22.mp4,px2,A0,3,male,8,22,0,1,1
0_28_35.wav,px2-A0-28-0-35.mp4,px2,A0,28,female,0,35,0,1,1
4_03_36.wav,px2-A0-03-4-36.mp4,px2,A0,3,male,4,36,0,1,1
4_57_47.wav,px2-A0-57-4-47.mp4,px2,A0,57,female,4,47,0,1,1
8_47_6.wav,px2-A0-47-8-6.mp4,px2,A0,47,female,8,6,0,1,2
2_57_19.wav,px2-A0-57-2-19.mp4,px2,A0,57,female,2,19,0,1,3
5_43_30.wav,px2-A0-43-5-30.mp4,px2,A0,43,female,5,30,0,1,1
8_43_21.wav,px2-A0-43-8-21.mp4,px2,A0,43,female,8,21,0,1,3
2_02_10.wav,px2-A0-02-2-10.mp4,px2,A0,2,male,2,10,0,1,1
9_06_7.wav,px2-A0-06-9-7.mp4,px2,A0,6,male,9,7,0,1,3
5_08_27.wav,px2-A0-08-5-27.mp4,px2,A0,8,male,5,27,0,1,1
2_08_28.wav,px2-A0-08-2-28.mp4,px2,A0,8,male,2,28,0,1,2
4_05_13.wav,px2-A0-05-4-13.mp4,px2,A0,5,male,4,13,0,1,2
1_43_44.wav,px2-A0-43-1-44.mp4,px2,A0,43,female,1,44,0,1,1
8_52_25.wav,px2-A0-52-8-25.mp4,px2,A0,52,female,8,25,0,1,1
9_12_18.wav,px2-A0-12-9-18.mp4,px2,A0,12,female,9,18,0,1,1
3_56_9.wav,px2-A0-56-3-9.mp4,px2,A0,56,female,3,9,0,1,1
8_28_11.wav,px2-A0-28-8-11.mp4,px2,A0,28,female,8,11,0,1,1
8_28_22.wav,px2-A0-28-8-22.mp4,px2,A0,28,female,8,22,0,1,1
3_02_39.wav,px2-A0-02-3-39.mp4,px2,A0,2,male,3,39,0,1,1
9_10_6.wav,px2-A0-10-9-6.mp4,px2,A0,10,male,9,6,0,1,1
8_07_39.wav,px2-A0-07-8-39.mp4,px2,A0,7,male,8,39,0,1,1
4_43_30.wav,px2-A0-43-4-30.mp4,px2,A0,43,female,4,30,0,1,1
9_12_8.wav,px2-A0-12-9-8.mp4,px2,A0,12,female,9,8,0,1,1
6_36_43.wav,px2-A0-36-6-43.mp4,px2,A0,36,female,6,43,0,1,1
1_57_33.wav,px2-A0-57-1-33.mp4,px2,A0,57,female,1,33,0,1,1
0_28_21.wav,px2-A0-28-0-21.mp4,px2,A0,28,female,0,21,0,1,1
0_02_45.wav,px2-A0-02-0-45.mp4,px2,A0,2,male,0,45,0,1,1
7_04_30.wav,px2-A0-04-7-30.mp4,px2,A0,4,male,7,30,0,1,1
6_28_14.wav,px2-A0-28-6-14.mp4,px2,A0,28,female,6,14,0,1,1
3_12_35.wav,px2-A0-12-3-35.mp4,px2,A0,12,female,3,35,0,1,3
2_06_28.wav,px2-A0-06-2-28.mp4,px2,A0,6,male,2,28,0,1,1
0_52_43.wav,px2-A0-52-0-43.mp4,px2,A0,52,female,0,43,0,1,1
8_08_37.wav,px2-A0-08-8-37.mp4,px2,A0,8,male,8,37,0,1,1
7_58_27.wav,px2-A0-58-7-27.mp4,px2,A0,58,female,7,27,0,1,1
1_56_13.wav,px2-A0-56-1-13.mp4,px2,A0,56,female,1,13,0,1,1
6_56_31.wav,px2-A0-56-6-31.mp4,px2,A0,56,female,6,31,0,1,3
3_06_2.wav,px2-A0-06-3-2.mp4,px2,A0,6,male,3,2,0,1,1
7_05_32.wav,px2-A0-05-7-32.mp4,px2,A0,5,male,7,32,0,1,1
9_36_25.wav,px2-A0-36-9-25.mp4,px2,A0,36,female,9,25,0,1,2
3_43_17.wav,px2-A0-43-3-17.mp4,px2,A0,43,female,3,17,0,1,1
6_07_41.wav,px2-A0-07-6-41.mp4,px2,A0,7,male,6,41,0,1,3
2_26_5.wav,px2-A0-26-2-5.mp4,px2,A0,26,female,2,5,0,1,1
2_06_39.wav,px2-A0-06-2-39.mp4,px2,A0,6,male,2,39,0,1,3
1_04_34.wav,px2-A0-04-1-34.mp4,px2,A0,4,male,1,34,0,1,1
4_06_15.wav,px2-A0-06-4-15.mp4,px2,A0,6,male,4,15,0,1,1
3_02_2.wav,px2-A0-02-3-2.mp4,px2,A0,2,male,3,2,0,1,1
0_09_46.wav,px2-A0-09-0-46.mp4,px2,A0,9,male,0,46,0,1,1
2_08_40.wav,px2-A0-08-2-40.mp4,px2,A0,8,male,2,40,0,1,3
1_10_18.wav,px2-A0-10-1-18.mp4,px2,A0,10,male,1,18,0,1,1
7_43_11.wav,px2-A0-43-7-11.mp4,px2,A0,43,female,7,11,0,1,2
0_57_9.wav,px2-A0-57-0-9.mp4,px2,A0,57,female,0,9,0,1,2
3_43_41.wav,px2-A0-43-3-41.mp4,px2,A0,43,female,3,41,0,1,1
9_58_27.wav,px2-A0-58-9-27.mp4,px2,A0,58,female,9,27,0,1,1
2_09_44.wav,px2-A0-09-2-44.mp4,px2,A0,9,male,2,44,0,1,1
8_08_39.wav,px2-A0-08-8-39.mp4,px2,A0,8,male,8,39,0,1,1
7_12_0.wav,px2-A0-12-7-0.mp4,px2,A0,12,female,7,0,0,1,3
1_05_5.wav,px2-A0-05-1-5.mp4,px2,A0,5,male,1,5,0,1,1
9_04_11.wav,px2-A0-04-9-11.mp4,px2,A0,4,male,9,11,0,1,1
7_01_18.wav,px2-A0-01-7-18.mp4,px2,A0,1,male,7,18,0,1,1
7_03_28.wav,px2-A0-03-7-28.mp4,px2,A0,3,male,7,28,0,1,3
2_10_42.wav,px2-A0-10-2-42.mp4,px2,A0,10,male,2,42,0,1,1
3_04_1.wav,px2-A0-04-3-1.mp4,px2,A0,4,male,3,1,0,1,1
9_57_33.wav,px2-A0-57-9-33.mp4,px2,A0,57,female,9,33,0,1,1
5_12_25.wav,px2-A0-12-5-25.mp4,px2,A0,12,female,5,25,0,1,1
1_12_27.wav,px2-A0-12-1-27.mp4,px2,A0,12,female,1,27,0,1,3
5_57_5.wav,px2-A0-57-5-5.mp4,px2,A0,57,female,5,5,0,1,1
8_52_47.wav,px2-A0-52-8-47.mp4,px2,A0,52,female,8,47,0,1,1
1_01_14.wav,px2-A0-01-1-14.mp4,px2,A0,1,male,1,14,0,1,3
1_07_18.wav,px2-A0-07-1-18.mp4,px2,A0,7,male,1,18,0,1,2
1_05_49.wav,px2-A0-05-1-49.mp4,px2,A0,5,male,1,49,0,1,1
2_07_1.wav,px2-A0-07-2-1.mp4,px2,A0,7,male,2,1,0,1,1
3_36_14.wav,px2-A0-36-3-14.mp4,px2,A0,36,female,3,14,0,1,1
5_02_3.wav,px2-A0-02-5-3.mp4,px2,A0,2,male,5,3,0,1,1
7_05_25.wav,px2-A0-05-7-25.mp4,px2,A0,5,male,7,25,0,1,2
0_56_22.wav,px2-A0-56-0-22.mp4,px2,A0,56,female,0,22,0,1,1
8_02_23.wav,px2-A0-02-8-23.mp4,px2,A0,2,male,8,23,0,1,2
1_04_5.wav,px2-A0-04-1-5.mp4,px2,A0,4,male,1,5,0,1,1
4_36_43.wav,px2-A0-36-4-43.mp4,px2,A0,36,female,4,43,0,1,3
8_04_7.wav,px2-A0-04-8-7.mp4,px2,A0,4,male,8,7,0,1,2
3_02_15.wav,px2-A0-02-3-15.mp4,px2,A0,2,male,3,15,0,1,2
0_10_40.wav,px2-A0-10-0-40.mp4,px2,A0,10,male,0,40,0,1,2
5_02_27.wav,px2-A0-02-5-27.mp4,px2,A0,2,male,5,27,0,1,1
0_01_22.wav,px2-A0-01-0-22.mp4,px2,A0,1,male,0,22,0,1,1
3_06_26.wav,px2-A0-06-3-26.mp4,px2,A0,6,male,3,26,0,1,1
